冀B4588Y,1/8/2021 19:51:19,36.156682,119.210687,山东省,潍坊市,诸城市
苏GQ5895,1/8/2021 19:11:55,35.151042,119.316443,山东省,日照市,岚山区
鲁L85233,1/8/2021 19:56:04,35.670855,118.729445,山东省,临沂市,沂水县
苏H1587V,1/8/2021 19:56:15,35.92297,119.996403,山东省,青岛市,黄岛区
鲁NE7992,1/8/2021 20:01:22,37.309952,116.265455,山东省,德州市,武城县
鲁Q735ES,1/8/2021 20:00:58,35.157033,119.325997,山东省,日照市,岚山区
鲁L78667,1/8/2021 20:06:12,35.785165,118.195095,山东省,临沂市,蒙阴县
冀JW6822,1/8/2021 20:06:12,35.157282,119.327775,山东省,日照市,岚山区
鲁L70977,1/8/2021 19:59:40,35.502003,119.281228,山东省,日照市,东港区
鲁L86216,1/8/2021 20:04:37,35.215365,119.382798,山东省,日照市,东港区
苏H5028R,1/8/2021 20:21:19,35.150295,119.32029,山东省,日照市,岚山区
鲁L70133,1/8/2021 20:26:04,35.168227,119.344877,山东省,日照市,岚山区
鲁L57225,1/8/2021 20:31:43,35.167427,119.344415,山东省,日照市,岚山区
鲁L18071,1/8/2021 20:31:35,35.16512,119.348195,山东省,日照市,岚山区
鲁L58268,1/8/2021 20:36:25,35.170912,119.34469,山东省,日照市,岚山区
苏H6982X,1/8/2021 19:28:32,35.191325,118.857405,山东省,临沂市,莒南县
鲁L75979,1/8/2021 20:41:06,35.91857,119.220412,山东省,潍坊市,诸城市
冀D0D296,1/8/2021 20:41:11,35.657888,117.340733,山东省,济宁市,泗水县
苏H7713G,1/8/2021 20:46:12,35.15406,119.364557,山东省,日照市,岚山区
鲁NE5760,1/8/2021 20:51:03,35.302247,118.312135,山东省,临沂市,兰山区
冀D0G110,1/8/2021 20:51:19,35.635815,117.30012,山东省,济宁市,泗水县
鲁L79686,1/8/2021 20:51:13,35.784048,118.195272,山东省,临沂市,蒙阴县
鲁L70192,1/8/2021 21:00:49,35.155502,119.361287,山东省,日照市,岚山区
冀B5018Z,1/8/2021 21:01:10,36.36614,119.188295,山东省,潍坊市,安丘市
豫ES6016,1/8/2021 22:34:16,35.490417,119.167867,山东省,日照市,东港区
鲁ND9059,1/8/2021 14:01:02,37.392852,116.292745,山东省,德州市,德城区
鲁L71267,1/8/2021 18:20:51,35.336702,119.373422,山东省,日照市,岚山区
鲁L69911,1/8/2021 20:16:45,35.1559,119.317155,山东省,日照市,岚山区
鲁L69911,1/8/2021 20:16:45,35.1559,119.317155,山东省,日照市,岚山区
鲁AU1737,1/8/2021 14:01:34,35.170122,116.35299,山东省,济宁市,金乡县
鲁L66376,1/8/2021 09:54:05,35.619652,118.814472,山东省,日照市,莒县
鲁NE3132,1/8/2021 17:49:27,37.389183,116.299895,山东省,德州市,德城区
鲁L66376,1/8/2021 09:54:05,35.619652,118.814472,山东省,日照市,莒县
豫ES6016,1/8/2021 22:34:16,35.490417,119.167867,山东省,日照市,东港区
鲁AU1737,1/8/2021 14:01:34,35.170122,116.35299,山东省,济宁市,金乡县
豫ES6016,1/8/2021 22:34:16,35.490417,119.167867,山东省,日照市,东港区
鲁ND9059,1/8/2021 14:01:02,37.392852,116.292745,山东省,德州市,德城区
豫ES6016,1/8/2021 22:34:16,35.490417,119.167867,山东省,日照市,东港区
苏H1937Y,1/8/2021 16:30:31,35.423945,119.420505,山东省,日照市,东港区
冀J1K200,1/8/2021 21:06:07,37.330283,118.078472,山东省,滨州市,滨城区
鲁L67585,1/8/2021 16:58:30,35.604952,119.618032,山东省,青岛市,黄岛区
鲁Q206BX,1/8/2021 21:06:28,35.1605,119.365298,山东省,日照市,岚山区
鲁L85738,1/8/2021 21:06:39,35.78448,118.19528,山东省,临沂市,蒙阴县
苏H5419V,1/8/2021 21:10:57,35.15025,119.314568,山东省,日照市,岚山区
鲁Q683HK,1/8/2021 21:02:21,35.80157,118.221227,山东省,临沂市,蒙阴县
鲁L72769,1/8/2021 21:11:06,35.146177,119.33023,山东省,日照市,岚山区
鲁H52S65,1/8/2021 21:11:07,35.834272,117.299642,山东省,泰安市,新泰市
鲁Q206BX,1/8/2021 21:08:58,35.160515,119.365317,山东省,日照市,岚山区
苏H4411U,1/8/2021 21:11:17,35.341873,119.529945,山东省,日照市,东港区
苏H6982X,1/8/2021 19:28:32,35.191325,118.857405,山东省,临沂市,莒南县
苏H6120V,1/8/2021 21:15:41,35.150778,119.317797,山东省,日照市,岚山区
鲁L71633,1/8/2021 20:33:16,35.389402,119.237365,山东省,日照市,东港区
鲁Q808DY,1/8/2021 21:16:18,36.87577,115.871645,山东省,聊城市,临清市
鲁Q735ES,1/8/2021 20:50:31,35.163967,119.343158,山东省,日照市,岚山区
冀B1180J,1/8/2021 21:15:57,35.589392,119.2276,山东省,日照市,五莲县
冀D2M979,1/8/2021 21:16:18,35.631463,117.493987,山东省,济宁市,泗水县
鲁Q699JH,1/8/2021 20:45:50,36.22849,116.544437,山东省,泰安市,肥城市
鲁L79007,1/8/2021 21:16:23,35.170508,119.329798,山东省,日照市,岚山区
鲁L16266,1/8/2021 21:16:11,35.608657,118.807812,山东省,日照市,莒县
冀J6K613,1/8/2021 21:15:43,37.513867,117.137903,山东省,德州市,乐陵市
鲁Q683HK,1/8/2021 21:12:26,35.80157,118.221227,山东省,临沂市,蒙阴县
鲁L79686,1/8/2021 21:21:17,35.795997,118.206127,山东省,临沂市,蒙阴县
鲁L29550,1/8/2021 21:21:12,35.167342,119.346055,山东省,日照市,岚山区
鲁L86002,1/8/2021 21:26:38,35.46222,118.924512,山东省,日照市,莒县
苏H6982X,1/8/2021 19:28:32,35.191325,118.857405,山东省,临沂市,莒南县
鲁LH5055,1/8/2021 21:25:56,35.167062,119.345282,山东省,日照市,岚山区
豫BL5188,1/8/2021 21:30:52,35.184412,115.479255,山东省,菏泽市,牡丹区
苏H1691N,1/8/2021 21:31:09,35.150225,119.314207,山东省,日照市,岚山区
鲁Q792JX,1/8/2021 21:31:31,36.08355,117.917628,山东省,济南市,钢城区
鲁L75090,1/8/2021 13:32:47,35.556292,118.833323,山东省,日照市,莒县
鲁Q390BK,1/8/2021 21:31:31,35.18733,119.128575,山东省,临沂市,莒南县
鲁L12586,1/8/2021 21:36:26,36.53234,118.914898,山东省,潍坊市,昌乐县
苏GK6065,1/8/2021 19:05:44,35.151012,119.316162,山东省,日照市,岚山区
鲁H30Y26,1/8/2021 21:34:53,35.784595,118.195272,山东省,临沂市,蒙阴县
鲁Q533GT,1/8/2021 20:46:28,35.83399,117.826942,山东省,泰安市,新泰市
鲁Q915EW,1/8/2021 20:51:47,35.907902,117.729885,山东省,泰安市,新泰市
鲁Q755CW,1/8/2021 21:51:26,35.723797,118.634422,山东省,临沂市,沂水县
鲁L67810,1/8/2021 21:51:32,35.168272,119.34494,山东省,日照市,岚山区
鲁L79686,1/8/2021 21:51:19,35.835605,118.42395,山东省,临沂市,沂水县
冀D9D716,1/8/2021 22:00:55,35.15483,119.346875,山东省,日照市,岚山区
苏GP6365,1/8/2021 16:51:29,35.1541,119.27761,山东省,日照市,岚山区
鲁L72616,1/8/2021 21:02:19,35.559283,118.804272,山东省,日照市,莒县
琼E15306,1/8/2021 22:06:00,35.37175,119.505035,山东省,日照市,东港区
鲁Q216DV,1/8/2021 22:05:49,35.301642,119.27763,山东省,日照市,岚山区
鲁L76155,1/8/2021 22:01:23,35.66342,118.818855,山东省,日照市,莒县
鲁Q517LK,1/8/2021 22:06:34,35.78409,118.202707,山东省,临沂市,蒙阴县
鲁Q153GY,1/8/2021 22:06:18,35.17387,119.363787,山东省,日照市,岚山区
苏GM7553,1/8/2021 21:00:03,35.15401,119.27761,山东省,日照市,岚山区
鲁Q373GU,1/8/2021 21:44:01,35.156975,119.322035,山东省,日照市,岚山区
苏H2172T,1/8/2021 22:11:19,35.157062,119.307102,山东省,日照市,岚山区
鲁L18078,1/8/2021 22:16:14,35.95129,118.978733,山东省,日照市,莒县
苏H9514F,1/8/2021 21:12:31,35.143905,119.252847,山东省,日照市,岚山区
鲁Q903FL,1/8/2021 22:16:40,35.802783,118.538367,山东省,临沂市,沂水县
苏H1459P,1/8/2021 22:20:59,35.97726,120.189827,山东省,青岛市,黄岛区
苏GN3229,1/8/2021 22:20:56,35.153977,119.27736,山东省,日照市,岚山区
鲁Q105GX,1/8/2021 22:21:05,35.307162,119.383522,山东省,日照市,东港区
鲁Q636JG,1/8/2021 22:21:32,35.734337,118.66027,山东省,临沂市,沂水县
鲁L86710,1/8/2021 20:49:34,35.585803,118.808208,山东省,日照市,莒县
冀DS0430,1/8/2021 22:25:56,35.157232,119.346655,山东省,日照市,岚山区
鲁ND9059,1/8/2021 14:01:02,37.392852,116.292745,山东省,德州市,德城区
苏H9514F,1/8/2021 21:12:31,35.143905,119.252847,山东省,日照市,岚山区
鲁Q903FL,1/8/2021 22:26:10,35.7541,118.574727,山东省,临沂市,沂水县
苏H0533V,1/8/2021 22:10:31,35.165713,119.286697,山东省,日照市,岚山区
鲁L67936,1/8/2021 14:08:25,35.602957,118.811872,山东省,日照市,莒县
鲁L92896,1/8/2021 22:31:19,36.029737,118.994178,山东省,日照市,莒县
苏GD9135,1/8/2021 22:26:45,36.039595,120.18676,山东省,青岛市,黄岛区
鲁L13500,1/8/2021 21:55:35,35.17364,119.264672,山东省,日照市,岚山区
鲁Q683HK,1/8/2021 22:33:02,35.80157,118.221227,山东省,临沂市,蒙阴县
鲁Q211EQ,1/8/2021 20:30:48,35.204797,119.19696,山东省,日照市,岚山区
鲁Q925GM,1/8/2021 22:36:30,35.29529,119.24827,山东省,日照市,岚山区
鲁Q726KM,1/8/2021 22:36:22,35.405075,118.96255,山东省,日照市,岚山区
鲁L72566,1/8/2021 22:35:25,35.55101,118.913502,山东省,日照市,莒县
鲁Q755CW,1/8/2021 22:34:56,35.596127,118.81022,山东省,日照市,莒县
苏GP5997,1/8/2021 21:52:36,35.150822,119.315765,山东省,日照市,岚山区
鲁Q662GN,1/8/2021 22:40:57,35.156157,119.08216,山东省,临沂市,莒南县
鲁Q373GU,1/8/2021 21:44:01,35.156975,119.322035,山东省,日照市,岚山区
鲁L72695,1/8/2021 22:41:25,35.367862,119.236285,山东省,日照市,东港区
鲁Q319HP,1/8/2021 22:45:54,35.746007,118.63374,山东省,临沂市,沂水县
鲁L95512,1/8/2021 22:46:19,35.801485,118.221203,山东省,临沂市,蒙阴县
鲁LD7652,1/8/2021 22:46:40,36.474,118.92329,山东省,潍坊市,昌乐县
苏H3890J,1/8/2021 22:46:02,35.158025,119.330767,山东省,日照市,岚山区
鲁L73035,1/8/2021 22:51:33,35.39022,119.36159,山东省,日照市,东港区
鲁Q935ER,1/8/2021 22:49:41,35.907355,117.729538,山东省,泰安市,新泰市
鲁LD1025,1/8/2021 22:44:14,35.60287,118.822887,山东省,日照市,莒县
苏H6978L,1/8/2021 22:55:52,35.183857,119.049795,山东省,临沂市,莒南县
鲁L68096,1/8/2021 21:42:59,35.150582,119.317752,山东省,日照市,岚山区
鲁L67395,1/8/2021 22:24:23,35.151172,119.314348,山东省,日照市,岚山区
鲁L15310,1/8/2021 22:56:32,36.02791,119.98669,山东省,青岛市,黄岛区
鲁NE3132,1/8/2021 17:49:27,37.389183,116.299895,山东省,德州市,德城区
鲁L62962,1/8/2021 22:52:21,36.51615,119.012365,山东省,潍坊市,昌乐县
冀DT6251,1/8/2021 23:05:23,35.15877,119.362233,山东省,日照市,岚山区
苏H1459P,1/8/2021 22:20:59,35.97726,120.189827,山东省,青岛市,黄岛区
鲁JB5297,1/8/2021 23:06:06,35.260905,118.307532,山东省,临沂市,兰山区
鲁Q635ES,1/8/2021 22:56:24,35.157027,119.32231,山东省,日照市,岚山区
苏GM7953,1/8/2021 23:11:16,35.98408,120.033395,山东省,青岛市,黄岛区
鲁L77550,1/8/2021 23:11:03,35.513277,118.878362,山东省,日照市,莒县
鲁L16266,1/8/2021 23:11:11,35.865652,118.939923,山东省,日照市,莒县
鲁Q735FR,1/8/2021 23:15:59,35.139722,119.05897,山东省,临沂市,莒南县
鲁NE3132,1/8/2021 17:49:27,37.389183,116.299895,山东省,德州市,德城区
鲁L68323,1/8/2021 19:52:53,36.710532,118.767462,山东省,潍坊市,昌乐县
鲁L69235,1/8/2021 23:13:54,35.22338,119.3533,山东省,日照市,东港区
鲁Q735FR,1/8/2021 23:20:58,35.139722,119.05897,山东省,临沂市,莒南县
琼E26279,1/8/2021 23:21:07,35.165502,119.283372,山东省,日照市,岚山区
鲁L63825,1/8/2021 23:21:24,35.285587,119.249903,山东省,日照市,岚山区
鲁L72566,1/8/2021 22:35:25,35.55101,118.913502,山东省,日照市,莒县
鲁Q902KN,1/8/2021 23:01:33,35.158125,118.914997,山东省,临沂市,莒南县
鲁L76993,1/8/2021 23:19:40,35.52456,118.838865,山东省,日照市,莒县
鲁LH5055,1/8/2021 23:21:35,35.15243,119.353187,山东省,日照市,岚山区
苏H7116J,1/8/2021 23:25:51,36.03538,120.186632,山东省,青岛市,黄岛区
鲁LE7589,1/8/2021 23:26:14,35.581897,118.915117,山东省,日照市,莒县
鲁L69805,1/8/2021 21:01:44,35.151162,119.314592,山东省,日照市,岚山区
鲁L75822,1/8/2021 23:25:16,35.889185,119.219795,山东省,潍坊市,诸城市
鲁L19737,1/8/2021 23:31:22,35.7161,118.905622,山东省,日照市,莒县
鲁Q636JG,1/8/2021 23:31:30,35.401645,118.995465,山东省,日照市,岚山区
苏GK6065,1/8/2021 19:05:44,35.151012,119.316162,山东省,日照市,岚山区
鲁L68332,1/8/2021 23:31:27,35.692422,119.210375,山东省,日照市,五莲县
鲁L72162,1/8/2021 23:31:29,35.31692,119.453745,山东省,日照市,东港区
鲁L85516,1/8/2021 23:35:58,36.00756,119.006662,山东省,日照市,莒县
苏H1587V,1/8/2021 23:36:20,36.041447,120.19395,山东省,青岛市,黄岛区
苏GT5067,1/8/2021 23:21:37,35.150997,119.316122,山东省,日照市,岚山区
鲁Q206BX,1/8/2021 22:14:06,35.157097,119.324592,山东省,日照市,岚山区
鲁L79366,1/8/2021 23:33:14,35.15129,119.315472,山东省,日照市,岚山区
鲁L71969,1/8/2021 23:36:11,35.171815,119.344367,山东省,日照市,岚山区
豫HL3114,1/8/2021 23:40:57,35.183795,119.20685,山东省,日照市,岚山区
鲁L29655,1/8/2021 23:40:52,35.16732,119.343795,山东省,日照市,岚山区
鲁L71369,1/8/2021 23:41:13,35.814738,118.286532,山东省,临沂市,沂水县
鲁NE1218,1/8/2021 23:45:37,37.388963,116.299455,山东省,德州市,德城区
鲁L67295,1/8/2021 23:46:09,35.17384,119.268387,山东省,日照市,岚山区
鲁L68955,1/8/2021 19:41:54,35.608975,118.807588,山东省,日照市,莒县
琼E29667,1/8/2021 23:49:33,35.14436,119.252887,山东省,日照市,岚山区
鲁L77550,1/8/2021 23:51:06,35.565322,118.793042,山东省,日照市,莒县
鲁Q822EP,1/8/2021 23:51:24,35.78556,118.194557,山东省,临沂市,蒙阴县
鲁L59601,1/8/2021 23:51:29,35.152463,119.314432,山东省,日照市,岚山区
冀J1K200,1/8/2021 23:56:07,37.3303,118.078415,山东省,滨州市,滨城区
鲁Q069LH,1/8/2021 23:49:16,35.16547,119.3421,山东省,日照市,岚山区
鲁Q662GN,1/8/2021 23:56:08,35.337605,119.373275,山东省,日照市,岚山区
鲁Q365JG,1/8/2021 23:58:45,35.156988,119.318707,山东省,日照市,岚山区
鲁Q533GT,1/8/2021 23:54:26,35.833933,117.826962,山东省,泰安市,新泰市
鲁L69256,1/8/2021 21:11:18,35.653332,118.879747,山东省,日照市,莒县
鲁LD6581,1/8/2021 23:50:17,35.23094,119.349777,山东省,日照市,东港区
鲁L75979,1/8/2021 22:24:39,36.290037,119.194332,山东省,潍坊市,安丘市
苏H1587V,1/8/2021 23:40:39,36.041437,120.19395,山东省,青岛市,黄岛区
苏GG3296,1/8/2021 23:03:30,36.094612,120.08057,山东省,青岛市,黄岛区
鲁L71520,1/8/2021 20:24:02,35.538192,118.934992,山东省,日照市,莒县
鲁L72616,1/8/2021 22:02:19,35.559283,118.80427,山东省,日照市,莒县
鲁Q990GD,1/8/2021 22:40:27,35.136147,118.823555,山东省,临沂市,莒南县
苏GD9135,1/8/2021 23:43:19,36.039927,120.18662,山东省,青岛市,黄岛区
苏GM7553,1/8/2021 21:00:03,35.15401,119.27761,山东省,日照市,岚山区
鲁L72616,1/8/2021 22:02:19,35.559283,118.80427,山东省,日照市,莒县
苏GS8037,1/8/2021 21:49:20,35.15101,119.316517,山东省,日照市,岚山区
鲁L79733,1/8/2021 23:25:44,36.0218,119.009965,山东省,日照市,莒县
苏GN5939,1/8/2021 18:45:40,35.151032,119.31805,山东省,日照市,岚山区
苏GZ8616,1/8/2021 22:54:35,36.094725,120.080457,山东省,青岛市,黄岛区
鲁GE3006,1/8/2021 23:31:06,35.228512,119.352815,山东省,日照市,东港区
鲁L71267,1/8/2021 18:20:51,35.336702,119.373422,山东省,日照市,岚山区
鲁NE3132,1/8/2021 17:49:27,37.389183,116.299895,山东省,德州市,德城区
鲁VQ9757,1/8/2021 07:12:40,36.574267,119.143215,山东省,潍坊市,坊子区
鲁AU1737,1/8/2021 14:01:34,35.170122,116.35299,山东省,济宁市,金乡县
鲁AU1737,1/8/2021 14:01:34,35.170122,116.35299,山东省,济宁市,金乡县
鲁AU1737,1/8/2021 14:01:34,35.170122,116.35299,山东省,济宁市,金乡县
鲁L72050,1/8/2021 00:06:25,35.80917,118.525535,山东省,临沂市,沂水县
鲁L67720,1/8/2021 00:06:42,35.169422,119.119887,山东省,临沂市,莒南县
鲁L67295,1/8/2021 00:11:32,35.16567,119.287055,山东省,日照市,岚山区
鲁L69591,1/8/2021 00:16:09,35.132615,119.08893,山东省,临沂市,莒南县
鲁L59601,1/8/2021 00:16:29,35.177697,119.333965,山东省,日照市,岚山区
鲁L67780,1/8/2021 00:31:48,35.83365,118.369575,山东省,临沂市,沂水县
鲁L76669,1/8/2021 00:22:44,35.120522,118.56621,山东省,临沂市,河东区
鲁GE3022,1/8/2021 00:36:19,35.233715,119.35726,山东省,日照市,东港区
鲁L73817,1/8/2021 00:26:26,35.391322,119.373203,山东省,日照市,东港区
苏H5028R,1/8/2021 00:36:25,35.157155,119.323655,山东省,日照市,岚山区
鲁Q187EN,1/8/2021 01:11:27,36.60817,118.96626,山东省,潍坊市,潍城区
鲁Q687FW,1/8/2021 01:16:25,35.157032,119.31972,山东省,日照市,岚山区
鲁Q580DE,1/8/2021 01:26:02,35.173425,119.376517,山东省,日照市,岚山区
鲁L70509,1/8/2021 01:26:13,36.134667,120.499097,山东省,青岛市,崂山区
鲁Q709FT,1/8/2021 01:36:34,35.165532,119.342527,山东省,日照市,岚山区
鲁L71850,1/8/2021 00:48:42,35.339542,119.400873,山东省,日照市,东港区
鲁L72627,1/8/2021 00:51:29,35.274745,119.411383,山东省,日照市,东港区
琼E25545,1/8/2021 01:38:01,35.150755,119.31226,山东省,日照市,岚山区
鲁L18788,1/8/2021 01:51:34,35.155825,119.3605,山东省,日照市,岚山区
鲁L99037,1/8/2021 01:56:23,35.39028,119.055018,山东省,日照市,岚山区
鲁L86002,1/8/2021 02:01:30,35.551162,118.913465,山东省,日照市,莒县
琼E25545,1/8/2021 02:08:16,35.150755,119.31226,山东省,日照市,岚山区
鲁L72627,1/8/2021 01:51:30,35.274745,119.411383,山东省,日照市,东港区
冀T68514,1/8/2021 01:58:18,36.077763,117.080292,山东省,泰安市,岱岳区
鲁L70970,1/8/2021 01:52:23,35.185475,119.343387,山东省,日照市,岚山区
鲁L39620,1/8/2021 02:16:29,35.171423,119.344733,山东省,日照市,岚山区
冀T53822,1/8/2021 02:25:51,35.451647,119.518463,山东省,日照市,东港区
鲁L70573,1/8/2021 02:23:23,35.229885,119.35712,山东省,日照市,东港区
苏H3077A,1/8/2021 02:29:43,35.151295,119.316475,山东省,日照市,岚山区
鲁Q617KA,1/8/2021 02:34:46,35.15704,119.32329,山东省,日照市,岚山区
鲁L83669,1/8/2021 02:31:14,35.55937,118.80438,山东省,日照市,莒县
鲁LE7632,1/8/2021 02:18:28,35.949637,119.517095,山东省,潍坊市,诸城市
鲁L57225,1/8/2021 03:21:26,35.170302,119.344807,山东省,日照市,岚山区
鲁Q375HU,1/8/2021 03:26:26,35.39999,118.97865,山东省,日照市,岚山区
鲁L29820,1/8/2021 03:43:55,35.161777,119.380877,山东省,日照市,岚山区
鲁L59123,1/8/2021 03:46:43,35.1704,119.34497,山东省,日照市,岚山区
苏H7713G,1/8/2021 03:46:34,35.148742,119.319075,山东省,日照市,岚山区
鲁LH5055,1/8/2021 04:00:02,35.167295,119.345337,山东省,日照市,岚山区
鲁L76655,1/8/2021 04:05:51,35.784435,118.204065,山东省,临沂市,蒙阴县
苏GM7953,1/8/2021 03:11:53,36.039937,120.186763,山东省,青岛市,黄岛区
苏H8492Y,1/8/2021 04:10:49,35.16171,119.401322,山东省,日照市,岚山区
晋A0324X,1/8/2021 04:16:11,35.144455,119.314742,山东省,日照市,岚山区
鲁L97385,1/8/2021 04:16:20,35.168207,119.345267,山东省,日照市,岚山区
鲁L57225,1/8/2021 04:21:41,35.170452,119.344902,山东省,日照市,岚山区
鲁L79598,1/8/2021 04:31:12,35.726967,118.810553,山东省,日照市,莒县
鲁L85233,1/8/2021 04:31:31,35.387165,119.067665,山东省,日照市,岚山区
鲁L86867,1/8/2021 04:36:16,35.1654,119.34229,山东省,日照市,岚山区
鲁L79598,1/8/2021 04:36:12,35.726967,118.810553,山东省,日照市,莒县
鲁Q667AV,1/8/2021 04:46:26,35.390022,119.11341,山东省,日照市,岚山区
鲁L29655,1/8/2021 04:46:14,35.167452,119.34431,山东省,日照市,岚山区
鲁Q187EN,1/8/2021 04:18:38,36.713992,118.989567,山东省,潍坊市,潍城区
琼E15306,1/8/2021 04:48:27,35.150672,119.312252,山东省,日照市,岚山区
鲁L79106,1/8/2021 04:51:23,36.013265,119.05409,山东省,潍坊市,诸城市
鲁L67295,1/8/2021 04:56:42,35.49287,119.22263,山东省,日照市,东港区
鲁L67182,1/8/2021 04:35:32,35.449072,119.54576,山东省,日照市,东港区
鲁Q110KD,1/8/2021 05:01:36,35.8375,118.453802,山东省,临沂市,沂水县
鲁Q519CK,1/8/2021 04:58:40,35.166037,119.290592,山东省,日照市,岚山区
鲁L72619,1/8/2021 04:18:29,36.134507,120.499003,山东省,青岛市,崂山区
鲁L76655,1/8/2021 05:26:34,35.783455,118.19853,山东省,临沂市,蒙阴县
鲁Q685TY,1/8/2021 05:31:43,35.167345,119.34512,山东省,日照市,岚山区
冀B1328T,1/8/2021 05:07:00,37.423542,118.07546,山东省,滨州市,滨城区
鲁L72908,1/8/2021 05:31:22,35.22961,119.358745,山东省,日照市,东港区
冀J9U532,1/8/2021 05:46:27,35.297242,119.24907,山东省,日照市,岚山区
鲁L70970,1/8/2021 05:46:16,35.645672,119.71418,山东省,青岛市,黄岛区
鲁Q617KA,1/8/2021 05:51:36,35.164982,119.343152,山东省,日照市,岚山区
鲁L77790,1/8/2021 05:26:26,35.157747,119.372382,山东省,日照市,岚山区
鲁Q110KD,1/8/2021 05:51:36,35.7215,118.64364,山东省,临沂市,沂水县
苏H4503S,1/8/2021 05:51:12,35.161765,119.4003,山东省,日照市,岚山区
鲁L71369,1/8/2021 05:07:36,35.838933,118.43818,山东省,临沂市,沂水县
鲁Q226JN,1/8/2021 05:56:26,35.812648,118.241652,山东省,临沂市,沂水县
苏H1535L,1/8/2021 02:47:31,35.151765,119.318272,山东省,日照市,岚山区
冀D3L175,1/8/2021 05:59:25,36.183777,116.54496,山东省,泰安市,肥城市
鲁L58318,1/8/2021 04:10:44,36.64157,119.348775,山东省,潍坊市,坊子区
苏GQ9097,1/8/2021 06:16:02,35.65671,119.720762,山东省,青岛市,黄岛区
苏H2172T,1/8/2021 06:16:19,35.158838,119.003032,山东省,临沂市,莒南县
鲁L70133,1/8/2021 06:31:18,35.274767,119.370367,山东省,日照市,东港区
鲁L69155,1/8/2021 06:31:33,35.165518,119.341952,山东省,日照市,岚山区
鲁L79106,1/8/2021 06:31:15,35.583447,119.231185,山东省,日照市,五莲县
鲁L86597,1/8/2021 06:34:59,36.029182,120.003815,山东省,青岛市,黄岛区
鲁D98099,1/8/2021 06:40:12,34.84748,117.65256,山东省,枣庄市,市中区
琼E13276,1/8/2021 07:15:53,35.53595,119.489865,山东省,日照市,东港区
鲁Q735LW,1/8/2021 07:21:24,35.165362,119.342302,山东省,日照市,岚山区
鲁L13073,1/8/2021 07:36:10,35.158102,119.306337,山东省,日照市,岚山区
苏H2792J,1/8/2021 07:25:55,35.16809,119.344095,山东省,日照市,岚山区
苏H3959L,1/8/2021 07:36:20,35.249592,119.365482,山东省,日照市,东港区
苏GP0612,1/8/2021 07:41:22,35.715605,119.778817,山东省,青岛市,黄岛区
鲁L79093,1/8/2021 07:43:46,35.16741,119.344257,山东省,日照市,岚山区
鲁L79686,1/8/2021 07:51:14,35.631903,118.784837,山东省,日照市,莒县
鲁L67852,1/8/2021 07:51:49,35.165405,119.34285,山东省,日照市,岚山区
鲁Q892LS,1/8/2021 07:56:23,35.151145,119.316947,山东省,日照市,岚山区
鲁Q766FZ,1/8/2021 08:01:29,35.163157,119.366425,山东省,日照市,岚山区
鲁L63818,1/8/2021 08:01:23,35.149337,119.342302,山东省,日照市,岚山区
鲁ND8382,1/8/2021 08:06:12,37.0892,116.264127,山东省,德州市,平原县
苏GP6365,1/8/2021 08:06:34,35.225847,119.354752,山东省,日照市,东港区
苏GP6365,1/8/2021 08:16:32,35.291587,119.37689,山东省,日照市,东港区
鲁ND9156,1/8/2021 08:21:31,36.874483,116.27264,山东省,聊城市,高唐县
鲁Q716GV,1/8/2021 08:21:33,35.785022,118.194565,山东省,临沂市,蒙阴县
苏GM7953,1/8/2021 08:26:07,36.04008,120.18697,山东省,青岛市,黄岛区
鲁L58297,1/8/2021 08:26:23,35.538463,118.93478,山东省,日照市,莒县
鲁Q685TY,1/8/2021 08:46:22,35.163025,119.38112,山东省,日照市,岚山区
苏H7116J,1/8/2021 08:45:58,35.242925,118.559087,山东省,临沂市,河东区
冀A967EQ,1/8/2021 08:47:34,35.80888,117.815963,山东省,泰安市,新泰市
鲁L78666,1/8/2021 08:51:26,35.785495,118.19463,山东省,临沂市,蒙阴县
苏H3113Q,1/8/2021 08:51:21,35.962875,119.216535,山东省,潍坊市,诸城市
鲁L18908,1/8/2021 08:51:34,35.371683,119.274247,山东省,日照市,东港区
鲁LD1025,1/8/2021 08:56:21,35.55395,118.807085,山东省,日照市,莒县
鲁L98296,1/8/2021 09:06:26,35.165575,119.342577,山东省,日照市,岚山区
鲁Q706HJ,1/8/2021 09:06:23,35.165547,119.34224,山东省,日照市,岚山区
鲁L68591,1/8/2021 09:11:27,36.701472,118.894032,山东省,潍坊市,昌乐县
鲁L79686,1/8/2021 09:11:22,35.415402,118.949667,山东省,日照市,莒县
鲁L70300,1/8/2021 09:11:21,35.151287,119.31405,山东省,日照市,岚山区
冀T53822,1/8/2021 09:11:37,35.469735,119.462367,山东省,日照市,东港区
鲁L69630,1/8/2021 09:29:56,35.150955,119.314227,山东省,日照市,岚山区
鲁L39262,1/8/2021 09:31:30,35.784505,118.20611,山东省,临沂市,蒙阴县
鲁Q176KU,1/8/2021 09:36:16,35.160462,119.33462,山东省,日照市,岚山区
苏GN6169,1/8/2021 09:46:33,35.784062,119.85145,山东省,青岛市,黄岛区
苏GP9297,1/8/2021 10:00:19,36.041657,120.187017,山东省,青岛市,黄岛区
鲁LD0852,1/8/2021 10:01:03,35.167085,119.34457,山东省,日照市,岚山区
鲁Q330LS,1/8/2021 10:21:38,35.785485,118.194565,山东省,临沂市,蒙阴县
